 1.472372e+1	8.818510e-23
 1.485887e+1	9.161750e-23
 1.499878e+1	9.511000e-23
 1.514360e+1	9.866180e-23
 1.529350e+1	1.022720e-22
 1.544868e+1	1.059390e-22
 1.560931e+1	1.096620e-22
 1.577559e+1	1.134400e-22
 1.594771e+1	1.172710e-22
 1.612587e+1	1.211530e-22
 1.631030e+1	1.250850e-22
 1.650121e+1	1.290640e-22
 1.669883e+1	1.330890e-22
 1.690340e+1	1.371570e-22
 1.711515e+1	1.412650e-22
 1.733434e+1	1.454120e-22
 1.756124e+1	1.495940e-22
 1.779611e+1	1.538080e-22
 1.803923e+1	1.580520e-22
 1.829090e+1	1.623210e-22
 1.855141e+1	1.666120e-22
 1.882108e+1	1.709220e-22
 1.910023e+1	1.752480e-22
 1.938918e+1	1.795840e-22
 1.968829e+1	1.839270e-22
 1.999791e+1	1.882720e-22
 2.031841e+1	1.926160e-22
 2.065017e+1	1.969530e-22
 2.099359e+1	2.012800e-22
 2.134909e+1	2.055900e-22
 2.171707e+1	2.098800e-22
 2.209798e+1	2.141440e-22
 2.249229e+1	2.183780e-22
 2.290044e+1	2.225750e-22
 2.332295e+1	2.267320e-22
 2.376030e+1	2.308420e-22
 2.421301e+1	2.349000e-22
 2.468164e+1	2.389010e-22
 2.516674e+1	2.428400e-22
 2.566888e+1	2.467110e-22
 2.618867e+1	2.505080e-22
 2.672673e+1	2.542270e-22
 2.728370e+1	2.578630e-22
 2.786024e+1	2.614090e-22
 2.845704e+1	2.648610e-22
 2.907481e+1	2.682130e-22
 2.971429e+1	2.714620e-22
 3.037625e+1	2.746020e-22
 3.106146e+1	2.776280e-22
 3.177076e+1	2.805360e-22
 3.250499e+1	2.833220e-22
 3.326501e+1	2.859810e-22
 3.405175e+1	2.885100e-22
 3.486613e+1	2.909040e-22
 3.570913e+1	2.931610e-22
 3.658176e+1	2.952770e-22
 3.748505e+1	2.972490e-22
 3.842009e+1	2.990750e-22
 3.938798e+1	3.007510e-22
 4.038989e+1	3.022770e-22
 4.142701e+1	3.036490e-22
 4.250058e+1	3.048660e-22
 4.361187e+1	3.059280e-22
 4.476222e+1	3.068330e-22
 4.595299e+1	3.075800e-22
 4.718561e+1	3.081690e-22
 4.846154e+1	3.086000e-22
 4.978231e+1	3.088730e-22
 5.114950e+1	3.089890e-22
 5.256474e+1	3.089480e-22
 5.402971e+1	3.087520e-22
 5.554616e+1	3.084020e-22
 5.711590e+1	3.078990e-22
 5.874081e+1	3.072460e-22
 6.042282e+1	3.064450e-22
 6.216394e+1	3.054980e-22
 6.396624e+1	3.044080e-22
 6.583189e+1	3.031770e-22
 6.776309e+1	3.018100e-22
 6.976217e+1	3.003080e-22
 7.183149e+1	2.986770e-22
 7.397353e+1	2.969190e-22
 7.619086e+1	2.950380e-22
 7.848610e+1	2.930380e-22
 8.086200e+1	2.909240e-22
 8.332140e+1	2.887000e-22
 8.586722e+1	2.863690e-22
 8.850251e+1	2.839370e-22
 9.123041e+1	2.814080e-22
 9.405418e+1	2.787860e-22
 9.697718e+1	2.760760e-22
 1.000029e+2	2.732820e-22
 1.031349e+2	2.704100e-22
 1.063771e+2	2.674650e-22
 1.097331e+2	2.644490e-22
 1.132071e+2	2.613690e-22
 1.168032e+2	2.582290e-22
 1.205256e+2	2.550330e-22
 1.243789e+2	2.517860e-22
 1.283676e+2	2.484930e-22
 1.324964e+2	2.451570e-22
 1.367703e+2	2.417840e-22
 1.411945e+2	2.383770e-22
 1.457741e+2	2.349400e-22
 1.505146e+2	2.314780e-22
 1.554218e+2	2.279950e-22
 1.605014e+2	2.244930e-22
 1.657595e+2	2.209780e-22
 1.712023e+2	2.174520e-22
 1.768365e+2	2.139200e-22
 1.826686e+2	2.103840e-22
 1.887057e+2	2.068480e-22
 1.949550e+2	2.033140e-22
 2.014239e+2	1.997870e-22
 2.081201e+2	1.962680e-22
 2.150516e+2	1.927610e-22
 2.222267e+2	1.892680e-22
 2.296540e+2	1.857910e-22
 2.373422e+2	1.823340e-22
 2.453007e+2	1.788970e-22
 2.535388e+2	1.754840e-22
 2.620664e+2	1.720970e-22
 2.708938e+2	1.687360e-22
 2.800313e+2	1.654050e-22
 2.894899e+2	1.621040e-22
 2.992810e+2	1.588360e-22
 3.094161e+2	1.556010e-22
 3.199073e+2	1.524010e-22
 3.307673e+2	1.492370e-22
 3.420089e+2	1.461110e-22
 3.536456e+2	1.430220e-22
 3.656912e+2	1.399730e-22
 3.781601e+2	1.369650e-22
 3.910672e+2	1.339970e-22
 4.044279e+2	1.310700e-22
 4.182581e+2	1.281860e-22
 4.325743e+2	1.253440e-22
 4.473936e+2	1.225450e-22
 4.627337e+2	1.197900e-22
 4.786129e+2	1.170790e-22
 4.950502e+2	1.144110e-22
 5.120650e+2	1.117880e-22
 5.296778e+2	1.092090e-22
 5.479096e+2	1.066740e-22
 5.667821e+2	1.041840e-22
 5.863177e+2	1.017380e-22
 6.065399e+2	9.933650e-23
 6.274728e+2	9.697900e-23
 6.491413e+2	9.466540e-23
 6.715712e+2	9.239550e-23
 6.947894e+2	9.016910e-23
 7.188236e+2	8.798600e-23
 7.437023e+2	8.584580e-23
 7.694554e+2	8.374820e-23
 7.961134e+2	8.169280e-23
 8.237083e+2	7.967930e-23
 8.522729e+2	7.770710e-23
 8.818414e+2	7.577600e-23
 9.124489e+2	7.388540e-23
 9.441321e+2	7.203480e-23
 9.769287e+2	7.022390e-23
-----------------------------

EXCITATION
Xe -> Xe(8D5)(11.892eV)
 1.189200e+1
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(8D5)(11.892eV), Excitation
PARAM.:  E = 11.892 eV, complete set
COMMENT: EX 8D5 J=1 R ELVL=11.8917.
UPDATED: 2011-01-27 08:46:18
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.189180e+1	0.000000e+0
 1.192684e+1	1.555160e-25
 1.196322e+1	3.176140e-25
 1.200087e+1	4.845460e-25
 1.203985e+1	6.564260e-25
 1.208020e+1	8.333690e-25
 1.212197e+1	1.015490e-24
 1.216520e+1	1.202910e-24
 1.220996e+1	1.395740e-24
 1.225628e+1	1.594090e-24
 1.230424e+1	1.798090e-24
 1.235388e+1	2.007850e-24
 1.240526e+1	2.223480e-24
 1.245845e+1	2.445100e-24
 1.251351e+1	2.672820e-24
 1.257050e+1	2.906750e-24
 1.262950e+1	3.147010e-24
 1.269057e+1	3.393700e-24
 1.275379e+1	3.646920e-24
 1.281922e+1	3.906770e-24
 1.288696e+1	4.173370e-24
 1.295708e+1	4.446790e-24
 1.302966e+1	4.727140e-24
 1.310479e+1	5.014490e-24
 1.318257e+1	5.308940e-24
 1.326307e+1	5.610560e-24
 1.334641e+1	5.919410e-24
 1.343267e+1	6.235570e-24
 1.352197e+1	6.559100e-24
 1.361440e+1	6.890030e-24
 1.371008e+1	7.228420e-24
 1.380913e+1	7.574300e-24
 1.391165e+1	7.927700e-24
 1.401778e+1	8.288620e-24
 1.412764e+1	8.657080e-24
 1.424135e+1	9.033070e-24
 1.435907e+1	9.416570e-24
 1.448092e+1	9.807550e-24
 1.460705e+1	1.020600e-23
 1.473762e+1	1.061180e-23
 1.487277e+1	1.102490e-23
 1.501267e+1	1.144530e-23
 1.515749e+1	1.187280e-23
 1.530740e+1	1.230730e-23
 1.546258e+1	1.274870e-23
 1.562321e+1	1.319680e-23
 1.578949e+1	1.365160e-23
 1.596161e+1	1.411270e-23
 1.613977e+1	1.458000e-23
 1.632420e+1	1.505330e-23
 1.651511e+1	1.553230e-23
 1.671273e+1	1.601680e-23
 1.691730e+1	1.650660e-23
 1.712905e+1	1.700120e-23
 1.734824e+1	1.750040e-23
 1.757514e+1	1.800390e-23
 1.781001e+1	1.851120e-23
 1.805313e+1	1.902210e-23
 1.830480e+1	1.953610e-23
 1.856531e+1	2.005280e-23
 1.883498e+1	2.057180e-23
 1.911413e+1	2.109260e-23
 1.940308e+1	2.161470e-23
 1.970219e+1	2.213770e-23
 2.001181e+1	2.266090e-23
 2.033231e+1	2.318400e-23
 2.066407e+1	2.370630e-23
 2.100749e+1	2.422740e-23
 2.136299e+1	2.474650e-23
 2.173097e+1	2.526320e-23
 2.211188e+1	2.577680e-23
 2.250619e+1	2.628670e-23
 2.291434e+1	2.679230e-23
 2.333685e+1	2.729290e-23
 2.377420e+1	2.778800e-23
 2.422691e+1	2.827690e-23
 2.469554e+1	2.875890e-23
 2.518064e+1	2.923340e-23
 2.568278e+1	2.969980e-23
 2.620257e+1	3.015730e-23
 2.674063e+1	3.060540e-23
 2.729760e+1	3.104350e-23
 2.787414e+1	3.147080e-23
 2.847094e+1	3.188680e-23
 2.908871e+1	3.229090e-23
 2.972819e+1	3.268240e-23
 3.039015e+1	3.306090e-23
 3.107536e+1	3.342560e-23
 3.178466e+1	3.377620e-23
 3.251889e+1	3.411210e-23
 3.327891e+1	3.443270e-23
 3.406565e+1	3.473760e-23
 3.488003e+1	3.502640e-23
 3.572303e+1	3.529860e-23
 3.659566e+1	3.555390e-23
 3.749895e+1	3.579190e-23
 3.843399e+1	3.601220e-23
 3.940188e+1	3.621460e-23
 4.040379e+1	3.639870e-23
 4.144091e+1	3.656450e-23
 4.251448e+1	3.671160e-23
 4.362577e+1	3.683990e-23
 4.477612e+1	3.694940e-23
 4.596689e+1	3.703980e-23
 4.719951e+1	3.711130e-23
 4.847544e+1	3.716370e-23
 4.979621e+1	3.719710e-23
 5.116340e+1	3.721150e-23
 5.257864e+1	3.720710e-23
 5.404361e+1	3.718390e-23
 5.556006e+1	3.714220e-23
 5.712980e+1	3.708220e-23
 5.875471e+1	3.700400e-23
 6.043672e+1	3.690800e-23
 6.217784e+1	3.679440e-23
 6.398014e+1	3.666360e-23
 6.584579e+1	3.651580e-23
 6.777699e+1	3.635160e-23
 6.977607e+1	3.617120e-23
 7.184539e+1	3.597510e-23
 7.398743e+1	3.576380e-23
 7.620476e+1	3.553770e-23
 7.850000e+1	3.529720e-23
 8.087590e+1	3.504300e-23
 8.333530e+1	3.477540e-23
 8.588112e+1	3.449510e-23
 8.851641e+1	3.420250e-23
 9.124431e+1	3.389820e-23
 9.406808e+1	3.358270e-23
 9.699108e+1	3.325660e-23
 1.000168e+2	3.292050e-23
 1.031488e+2	3.257490e-23
 1.063910e+2	3.222030e-23
 1.097470e+2	3.185740e-23
 1.132210e+2	3.148670e-23
 1.168171e+2	3.110870e-23
 1.205395e+2	3.072400e-23
 1.243928e+2	3.033310e-23
 1.283815e+2	2.993670e-23
 1.325103e+2	2.953510e-23
 1.367842e+2	2.912890e-23
 1.412084e+2	2.871870e-23
 1.457880e+2	2.830500e-23
 1.505285e+2	2.788810e-23
 1.554357e+2	2.746860e-23
 1.605153e+2	2.704700e-23
 1.657734e+2	2.662370e-23
 1.712162e+2	2.619910e-23
 1.768504e+2	2.577380e-23
 1.826825e+2	2.534790e-23
 1.887196e+2	2.492210e-23
 1.949689e+2	2.449650e-23
 2.014378e+2	2.407170e-23
 2.081340e+2	2.364790e-23
 2.150655e+2	2.322550e-23
 2.222406e+2	2.280480e-23
 2.296679e+2	2.238600e-23
 2.373561e+2	2.196960e-23
 2.453146e+2	2.155570e-23
 2.535527e+2	2.114460e-23
 2.620803e+2	2.073650e-23
 2.709077e+2	2.033180e-23
 2.800452e+2	1.993050e-23
 2.895038e+2	1.953290e-23
 2.992948e+2	1.913910e-23
 3.094300e+2	1.874940e-23
 3.199212e+2	1.836390e-23
 3.307812e+2	1.798280e-23
 3.420228e+2	1.760620e-23
 3.536595e+2	1.723410e-23
 3.657051e+2	1.686680e-23
 3.781740e+2	1.650430e-23
 3.910811e+2	1.614680e-23
 4.044418e+2	1.579420e-23
 4.182720e+2	1.544670e-23
 4.325882e+2	1.510430e-23
 4.474075e+2	1.476720e-23
 4.627476e+2	1.443520e-23
 4.786268e+2	1.410850e-23
 4.950641e+2	1.378720e-23
 5.120789e+2	1.347110e-23
 5.296917e+2	1.316040e-23
 5.479235e+2	1.285500e-23
 5.667960e+2	1.255490e-23
 5.863316e+2	1.226020e-23
 6.065538e+2	1.197090e-23
 6.274867e+2	1.168680e-23
 6.491552e+2	1.140800e-23
 6.715851e+2	1.113450e-23
 6.948034e+2	1.086630e-23
 7.188375e+2	1.060320e-23
 7.437162e+2	1.034530e-23
 7.694693e+2	1.009260e-23
 7.961273e+2	9.844920e-24
 8.237222e+2	9.602300e-24
 8.522868e+2	9.364660e-24
 8.818553e+2	9.131960e-24
 9.124628e+2	8.904150e-24
 9.441460e+2	8.681160e-24
 9.769426e+2	8.462930e-24
-----------------------------

EXCITATION
Xe -> Xe(8D2)(11.908eV)
 1.190800e+1
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(8D2)(11.908eV), Excitation
PARAM.:  E = 11.908 eV, complete set
COMMENT: EX 8D2 J=1 R ELVL=11.9082.
UPDATED: 2011-01-27 08:46:33
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.190830e+1	0.000000e+0
 1.194334e+1	1.708740e-24
 1.197972e+1	3.489890e-24
 1.201738e+1	5.324150e-24
 1.205635e+1	7.212800e-24
 1.209670e+1	9.157090e-24
 1.213847e+1	1.115830e-23
 1.218170e+1	1.321770e-23
 1.222646e+1	1.533660e-23
 1.227278e+1	1.751620e-23
 1.232074e+1	1.975790e-23
 1.237038e+1	2.206290e-23
 1.242176e+1	2.443240e-23
 1.247495e+1	2.686780e-23
 1.253001e+1	2.937020e-23
 1.258700e+1	3.194090e-23
 1.264600e+1	3.458110e-23
 1.270707e+1	3.729200e-23
 1.277029e+1	4.007480e-23
 1.283573e+1	4.293050e-23
 1.290346e+1	4.586020e-23
 1.297358e+1	4.886510e-23
 1.304616e+1	5.194610e-23
 1.312129e+1	5.510410e-23
 1.319907e+1	5.834010e-23
 1.327957e+1	6.165500e-23
 1.336291e+1	6.504940e-23
 1.344917e+1	6.852420e-23
 1.353847e+1	7.207990e-23
 1.363090e+1	7.571710e-23
 1.372658e+1	7.943640e-23
 1.382563e+1	8.323800e-23
 1.392815e+1	8.712220e-23
 1.403428e+1	9.108930e-23
 1.414414e+1	9.513920e-23
 1.425785e+1	9.927200e-23
 1.437557e+1	1.034870e-22
 1.449742e+1	1.077850e-22
 1.462355e+1	1.121650e-22
 1.475412e+1	1.166260e-22
 1.488927e+1	1.211670e-22
 1.502918e+1	1.257880e-22
 1.517400e+1	1.304870e-22
 1.532390e+1	1.352640e-22
 1.547908e+1	1.401170e-22
 1.563971e+1	1.450430e-22
 1.580599e+1	1.500430e-22
 1.597811e+1	1.551120e-22
 1.615627e+1	1.602500e-22
 1.634070e+1	1.654540e-22
 1.653161e+1	1.707210e-22
 1.672923e+1	1.760480e-22
 1.693380e+1	1.814330e-22
 1.714555e+1	1.868720e-22
 1.736474e+1	1.923610e-22
 1.759164e+1	1.978970e-22
 1.782651e+1	2.034770e-22
 1.806963e+1	2.090950e-22
 1.832130e+1	2.147470e-22
 1.858182e+1	2.204300e-22
 1.885148e+1	2.261370e-22
 1.913063e+1	2.318650e-22
 1.941958e+1	2.376070e-22
 1.971869e+1	2.433590e-22
 2.002831e+1	2.491150e-22
 2.034881e+1	2.548690e-22
 2.068057e+1	2.606140e-22
 2.102399e+1	2.663460e-22
 2.137949e+1	2.720570e-22
 2.174747e+1	2.777410e-22
 2.212838e+1	2.833910e-22
 2.252269e+1	2.890010e-22
 2.293084e+1	2.945640e-22
 2.335335e+1	3.000730e-22
 2.379070e+1	3.055210e-22
 2.424341e+1	3.109000e-22
 2.471204e+1	3.162050e-22
 2.519714e+1	3.214270e-22
 2.569928e+1	3.265590e-22
 2.621907e+1	3.315950e-22
 2.675713e+1	3.365270e-22
 2.731410e+1	3.413490e-22
 2.789064e+1	3.460530e-22
 2.848744e+1	3.506330e-22
 2.910521e+1	3.550820e-22
 2.974469e+1	3.593930e-22
 3.040665e+1	3.635610e-22
 3.109186e+1	3.675780e-22
 3.180116e+1	3.714390e-22
 3.253539e+1	3.751390e-22
 3.329541e+1	3.786710e-22
 3.408215e+1	3.820310e-22
 3.489653e+1	3.852130e-22
 3.573953e+1	3.882130e-22
 3.661216e+1	3.910270e-22
 3.751545e+1	3.936500e-22
 3.845049e+1	3.960800e-22
 3.941838e+1	3.983120e-22
 4.042029e+1	4.003440e-22
 4.145741e+1	4.021730e-22
 4.253098e+1	4.037980e-22
 4.364227e+1	4.052160e-22
 4.479262e+1	4.064270e-22
 4.598339e+1	4.074280e-22
 4.721601e+1	4.082210e-22
 4.849194e+1	4.088030e-22
 4.981271e+1	4.091770e-22
 5.117990e+1	4.093420e-22
 5.259514e+1	4.093000e-22
 5.406011e+1	4.090520e-22
 5.557656e+1	4.086000e-22
 5.714630e+1	4.079450e-22
 5.877121e+1	4.070920e-22
 6.045322e+1	4.060410e-22
 6.219434e+1	4.047980e-22
 6.399664e+1	4.033640e-22
 6.586229e+1	4.017450e-22
 6.779349e+1	3.999440e-22
 6.979257e+1	3.979650e-22
 7.186189e+1	3.958130e-22
 7.400393e+1	3.934940e-22
 7.622126e+1	3.910110e-22
 7.851650e+1	3.883710e-22
 8.089240e+1	3.855790e-22
 8.335180e+1	3.826400e-22
 8.589762e+1	3.795610e-22
 8.853291e+1	3.763460e-22
 9.126081e+1	3.730030e-22
 9.408458e+1	3.695360e-22
 9.700758e+1	3.659530e-22
 1.000333e+2	3.622590e-22
 1.031653e+2	3.584600e-22
 1.064075e+2	3.545630e-22
 1.097635e+2	3.505730e-22
 1.132375e+2	3.464980e-22
 1.168336e+2	3.423420e-22
 1.205560e+2	3.381130e-22
 1.244093e+2	3.338150e-22
 1.283980e+2	3.294560e-22
 1.325268e+2	3.250400e-22
 1.368007e+2	3.205730e-22
 1.412249e+2	3.160620e-22
 1.458045e+2	3.115120e-22
 1.505450e+2	3.069270e-22
 1.554522e+2	3.023140e-22
 1.605318e+2	2.976760e-22
 1.657899e+2	2.930200e-22
 1.712327e+2	2.883500e-22
 1.768669e+2	2.836710e-22
 1.826990e+2	2.789870e-22
 1.887361e+2	2.743020e-22
 1.949854e+2	2.696210e-22
 2.014543e+2	2.649470e-22
 2.081505e+2	2.602850e-22
 2.150820e+2	2.556380e-22
 2.222571e+2	2.510090e-22
 2.296844e+2	2.464020e-22
 2.373726e+2	2.418200e-22
 2.453311e+2	2.372660e-22
 2.535692e+2	2.327430e-22
 2.620968e+2	2.282530e-22
 2.709242e+2	2.237990e-22
 2.800617e+2	2.193840e-22
 2.895203e+2	2.150090e-22
 2.993114e+2	2.106760e-22
 3.094465e+2	2.063880e-22
 3.199377e+2	2.021460e-22
 3.307977e+2	1.979520e-22
 3.420393e+2	1.938070e-22
 3.536760e+2	1.897130e-22
 3.657216e+2	1.856710e-22
 3.781905e+2	1.816820e-22
 3.910976e+2	1.777460e-22
 4.044583e+2	1.738660e-22
 4.182885e+2	1.700420e-22
 4.326047e+2	1.662740e-22
 4.474240e+2	1.625630e-22
 4.627641e+2	1.589100e-22
 4.786433e+2	1.553140e-22
 4.950806e+2	1.517770e-22
 5.120954e+2	1.482990e-22
 5.297082e+2	1.448790e-22
 5.479400e+2	1.415170e-22
 5.668125e+2	1.382150e-22
 5.863481e+2	1.349710e-22
 6.065703e+2	1.317860e-22
 6.275032e+2	1.286590e-22
 6.491717e+2	1.255910e-22
 6.716016e+2	1.225810e-22
 6.948198e+2	1.196280e-22
 7.188540e+2	1.167320e-22
 7.437327e+2	1.138940e-22
 7.694858e+2	1.111120e-22
 7.961438e+2	1.083850e-22
 8.237387e+2	1.057150e-22
 8.523033e+2	1.030990e-22
 8.818718e+2	1.005370e-22
 9.124793e+2	9.802950e-23
 9.441625e+2	9.557490e-23
 9.769591e+2	9.317270e-23
-----------------------------

EXCITATION
Xe -> Xe(7S4)(11.918eV)
 1.191800e+1
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(7S4)(11.918eV), Excitation
PARAM.:  E = 11.918 eV, complete set
COMMENT: EX 7S4 J=1 R ELVL=11.9177.
UPDATED: 2010-11-19 16:07:52
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.191780e+1	0.000000e+0
 1.195284e+1	2.208660e-25
 1.198922e+1	4.510960e-25
 1.202687e+1	6.881940e-25
 1.206585e+1	9.323210e-25
 1.210620e+1	1.183640e-24
 1.214797e+1	1.442320e-24
 1.219120e+1	1.708520e-24
 1.223596e+1	1.982420e-24
 1.228228e+1	2.264160e-24
 1.233024e+1	2.553930e-24
 1.237988e+1	2.851880e-24
 1.243126e+1	3.158180e-24
 1.248445e+1	3.472990e-24
 1.253951e+1	3.796470e-24
 1.259650e+1	4.128780e-24
 1.265550e+1	4.470070e-24
 1.271657e+1	4.820500e-24
 1.277979e+1	5.180220e-24
 1.284522e+1	5.549380e-24
 1.291296e+1	5.928110e-24
 1.298308e+1	6.316550e-24
 1.305566e+1	6.714830e-24
 1.313079e+1	7.123080e-24
 1.320857e+1	7.541410e-24
 1.328907e+1	7.969940e-24
 1.337241e+1	8.408760e-24
 1.345867e+1	8.857960e-24
 1.354797e+1	9.317640e-24
 1.364040e+1	9.787850e-24
 1.373608e+1	1.026870e-23
 1.383513e+1	1.076010e-23
 1.393765e+1	1.126230e-23
 1.404378e+1	1.177520e-23
 1.415364e+1	1.229880e-23
 1.426735e+1	1.283310e-23
 1.438507e+1	1.337810e-23
 1.450692e+1	1.393370e-23
 1.463305e+1	1.449990e-23
 1.476362e+1	1.507670e-23
 1.489877e+1	1.566380e-23
 1.503868e+1	1.626130e-23
 1.518350e+1	1.686890e-23
 1.533340e+1	1.748650e-23
 1.548858e+1	1.811390e-23
 1.564921e+1	1.875090e-23
 1.581549e+1	1.939730e-23
 1.598761e+1	2.005290e-23
 1.616577e+1	2.071720e-23
 1.635020e+1	2.139010e-23
 1.654111e+1	2.207110e-23
 1.673873e+1	2.276000e-23
 1.694330e+1	2.345630e-23
 1.715505e+1	2.415960e-23
 1.737424e+1	2.486940e-23
 1.760114e+1	2.558530e-23
 1.783601e+1	2.630680e-23
 1.807913e+1	2.703340e-23
 1.833080e+1	2.776440e-23
 1.859131e+1	2.849930e-23
 1.886098e+1	2.923740e-23
 1.914013e+1	2.997810e-23
 1.942908e+1	3.072080e-23
 1.972819e+1	3.146470e-23
 2.003781e+1	3.220910e-23
 2.035831e+1	3.295330e-23
 2.069007e+1	3.369640e-23
 2.103349e+1	3.443780e-23
 2.138899e+1	3.517640e-23
 2.175697e+1	3.591170e-23
 2.213788e+1	3.664250e-23
 2.253219e+1	3.736820e-23
 2.294034e+1	3.808780e-23
 2.336285e+1	3.880050e-23
 2.380020e+1	3.950520e-23
 2.425291e+1	4.020120e-23
 2.472154e+1	4.088740e-23
 2.520664e+1	4.156300e-23
 2.570878e+1	4.222700e-23
 2.622857e+1	4.287860e-23
 2.676663e+1	4.351680e-23
 2.732360e+1	4.414070e-23
 2.790014e+1	4.474940e-23
 2.849694e+1	4.534210e-23
 2.911471e+1	4.591780e-23
 2.975419e+1	4.647570e-23
 3.041615e+1	4.701510e-23
 3.110136e+1	4.753500e-23
 3.181066e+1	4.803480e-23
 3.254489e+1	4.851370e-23
 3.330491e+1	4.897090e-23
 3.409165e+1	4.940580e-23
 3.490603e+1	4.981780e-23
 3.574903e+1	5.020630e-23
 3.662166e+1	5.057070e-23
 3.752495e+1	5.091040e-23
 3.845999e+1	5.122510e-23
 3.942788e+1	5.151430e-23
 4.042979e+1	5.177760e-23
 4.146691e+1	5.201470e-23
 4.254048e+1	5.222530e-23
 4.365177e+1	5.240920e-23
 4.480212e+1	5.256620e-23
 4.599289e+1	5.269630e-23
 4.722551e+1	5.279920e-23
 4.850144e+1	5.287510e-23
 4.982221e+1	5.292390e-23
 5.118940e+1	5.294580e-23
 5.260464e+1	5.294080e-23
 5.406961e+1	5.290920e-23
 5.558606e+1	5.285110e-23
 5.715580e+1	5.276690e-23
 5.878071e+1	5.265700e-23
 6.046272e+1	5.252160e-23
 6.220384e+1	5.236120e-23
 6.400614e+1	5.217620e-23
 6.587179e+1	5.196720e-23
 6.780299e+1	5.173460e-23
 6.980207e+1	5.147910e-23
 7.187139e+1	5.120120e-23
 7.401343e+1	5.090150e-23
 7.623076e+1	5.058080e-23
 7.852600e+1	5.023970e-23
 8.090190e+1	4.987890e-23
 8.336130e+1	4.949920e-23
 8.590712e+1	4.910120e-23
 8.854241e+1	4.868570e-23
 9.127031e+1	4.825350e-23
 9.409408e+1	4.780540e-23
 9.701708e+1	4.734220e-23
 1.000428e+2	4.686460e-23
 1.031748e+2	4.637350e-23
 1.064170e+2	4.586970e-23
 1.097730e+2	4.535390e-23
 1.132470e+2	4.482690e-23
 1.168431e+2	4.428960e-23
 1.205655e+2	4.374270e-23
 1.244188e+2	4.318700e-23
 1.284075e+2	4.262330e-23
 1.325363e+2	4.205230e-23
 1.368102e+2	4.147470e-23
 1.412344e+2	4.089130e-23
 1.458140e+2	4.030280e-23
 1.505545e+2	3.970990e-23
 1.554617e+2	3.911320e-23
 1.605413e+2	3.851350e-23
 1.657994e+2	3.791130e-23
 1.712422e+2	3.730730e-23
 1.768764e+2	3.670210e-23
 1.827085e+2	3.609620e-23
 1.887456e+2	3.549030e-23
 1.949949e+2	3.488480e-23
 2.014638e+2	3.428030e-23
 2.081600e+2	3.367720e-23
 2.150915e+2	3.307610e-23
 2.222666e+2	3.247730e-23
 2.296939e+2	3.188140e-23
 2.373821e+2	3.128870e-23
 2.453406e+2	3.069960e-23
 2.535787e+2	3.011450e-23
 2.621063e+2	2.953370e-23
 2.709337e+2	2.895750e-23
 2.800712e+2	2.838630e-23
 2.895298e+2	2.782030e-23
 2.993209e+2	2.725980e-23
 3.094560e+2	2.670510e-23
 3.199472e+2	2.615630e-23
 3.308072e+2	2.561370e-23
 3.420488e+2	2.507750e-23
 3.536855e+2	2.454780e-23
 3.657311e+2	2.402480e-23
 3.782000e+2	2.350880e-23
 3.911071e+2	2.299970e-23
 4.044678e+2	2.249770e-23
 4.182980e+2	2.200290e-23
 4.326142e+2	2.151540e-23
 4.474335e+2	2.103530e-23
 4.627736e+2	2.056260e-23
 4.786528e+2	2.009740e-23
 4.950901e+2	1.963980e-23
 5.121049e+2	1.918970e-23
 5.297177e+2	1.874720e-23
 5.479495e+2	1.831230e-23
 5.668220e+2	1.788500e-23
 5.863576e+2	1.746530e-23
 6.065798e+2	1.705320e-23
 6.275127e+2	1.664870e-23
 6.491812e+2	1.625170e-23
 6.716111e+2	1.586210e-23
 6.948293e+2	1.548010e-23
 7.188635e+2	1.510540e-23
 7.437422e+2	1.473810e-23
 7.694953e+2	1.437820e-23
 7.961533e+2	1.402540e-23
 8.237482e+2	1.367980e-23
 8.523128e+2	1.334140e-23
 8.818813e+2	1.300990e-23
 9.124888e+2	1.268540e-23
 9.441720e+2	1.236780e-23
 9.769686e+2	1.205700e-23
-----------------------------

EXCITATION
Xe -> Xe(9D5)(11.942eV)
 1.194200e+1
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(9D5)(11.942eV), Excitation
PARAM.:  E = 11.942 eV, complete set
COMMENT: EX 9D5 J=1 R ELVL=11.9416.
UPDATED: 2011-01-27 08:46:49
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.194170e+1	0.000000e+0
 1.197674e+1	2.196810e-26
 1.201312e+1	4.486900e-26
 1.205077e+1	6.845310e-26
 1.208975e+1	9.273660e-26
 1.213010e+1	1.177360e-25
 1.217187e+1	1.434680e-25
 1.221510e+1	1.699480e-25
 1.225986e+1	1.971930e-25
 1.230618e+1	2.252200e-25
 1.235414e+1	2.540450e-25
 1.240378e+1	2.836850e-25
 1.245516e+1	3.141550e-25
 1.250835e+1	3.454730e-25
 1.256341e+1	3.776530e-25
 1.262040e+1	4.107120e-25
 1.267940e+1	4.446660e-25
